mode,p,n_seeds,mean_diff_k1_minus_k8,t,p_raw,reject_holm_within_mode
1,0.0,8,0.0,,,False
1,0.25,8,-0.12000000000000002,-6.965153909567057,0.00021822097628929426,True
1,0.5,8,-0.08500000000000005,-4.092648287991488,0.004615543776237988,True
1,0.75,8,-0.054166666666666696,-2.895740543871275,0.023126021120935796,False
1,1.0,8,0.04916666666666665,2.116613209835816,0.07208108407522007,False
2,0.0,8,0.0,,,False
2,0.25,8,-0.03249999999999995,-2.0825137559661355,0.07580328205892112,False
2,0.5,8,-0.028333333333333335,-2.2982568033628565,0.055132537374168754,False
2,0.75,8,-0.00916666666666668,-0.7136669427059419,0.49853047522264143,False
2,1.0,8,0.007499999999999982,2.34624260658015,0.05137076714762947,False
